@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.416, 0.010, 0.030, 0.020, 0.040, 0.030, 0.040, 0.030, 0.059, 0.010, 0.792, 0.020, 0.020, 0.109, 0.030, 0.030, 0.010, 0.089, 0.059, 0.069, 0.149, 0.089, 0.000, 0.050, 0.109, 0.010, 0.050, 0.139, 0.139, 0.089, 0.129, 0.129, 0.129, 0.119, 0.059, 0.050, 0.010, 0.059, 0.059, 0.010, 0.059, 0.069, 12
0.297, 0.554, 0.366, 0.040, 0.446, 0.366, 0.327, 0.406, 0.307, 0.109, 0.782, 0.109, 0.218, 0.317, 0.109, 0.356, 0.059, 0.545, 0.277, 0.406, 0.119, 0.307, 0.050, 0.634, 0.030, 0.119, 0.149, 0.446, 0.436, 0.059, 0.416, 0.347, 0.644, 0.465, 0.238, 0.485, 0.624, 0.089, 0.554, 0.347, 0.257, 0.475, 133
0.475, 0.624, 0.366, 0.208, 0.406, 0.366, 0.337, 0.446, 0.376, 0.257, 0.842, 0.287, 0.277, 0.455, 0.337, 0.465, 0.188, 0.614, 0.416, 0.564, 0.257, 0.485, 0.218, 0.465, 0.238, 0.208, 0.228, 0.564, 0.624, 0.257, 0.545, 0.386, 0.475, 0.525, 0.396, 0.416, 0.446, 0.228, 0.436, 0.228, 0.426, 0.485, 133
0.723, 0.931, 0.366, 0.178, 0.535, 0.545, 0.604, 0.455, 0.366, 0.218, 0.822, 0.366, 0.366, 0.743, 0.436, 0.614, 0.198, 0.772, 0.634, 0.564, 0.287, 0.554, 0.218, 0.871, 0.228, 0.188, 0.277, 0.901, 0.792, 0.307, 0.693, 0.663, 0.594, 0.733, 0.584, 0.832, 0.812, 0.376, 0.772, 0.535, 0.574, 0.693, 133
0.475, 0.901, 0.188, 0.119, 0.248, 0.188, 0.228, 0.228, 0.277, 0.050, 0.812, 0.099, 0.139, 0.287, 0.099, 0.257, 0.000, 0.396, 0.277, 0.406, 0.139, 0.188, 0.109, 0.673, 0.079, 0.020, 0.248, 0.337, 0.436, 0.119, 0.238, 0.525, 0.703, 0.644, 0.545, 0.317, 0.446, 0.099, 0.505, 0.218, 0.208, 0.287, 133
0.525, 0.931, 0.376, 0.198, 0.297, 0.376, 0.465, 0.535, 0.446, 0.297, 0.842, 0.366, 0.317, 0.683, 0.376, 0.584, 0.208, 0.683, 0.703, 0.604, 0.248, 0.436, 0.158, 0.762, 0.208, 0.188, 0.257, 0.832, 0.673, 0.248, 0.644, 0.475, 0.505, 0.703, 0.713, 0.604, 0.653, 0.376, 0.743, 0.208, 0.515, 0.475, 133
0.634, 0.683, 0.465, 0.475, 0.693, 0.515, 0.594, 0.673, 0.475, 0.495, 0.921, 0.327, 0.475, 0.663, 0.505, 0.584, 0.426, 0.723, 0.653, 0.594, 0.594, 0.713, 0.396, 0.564, 0.475, 0.485, 0.535, 0.762, 0.802, 0.535, 0.564, 0.356, 0.653, 0.495, 0.446, 0.564, 0.634, 0.307, 0.683, 0.356, 0.653, 0.752, 133
0.792, 0.743, 0.426, 0.327, 0.594, 0.515, 0.515, 0.624, 0.327, 0.386, 0.911, 0.426, 0.465, 0.802, 0.653, 0.554, 0.297, 0.644, 0.574, 0.574, 0.485, 0.634, 0.248, 0.822, 0.386, 0.396, 0.545, 0.941, 0.832, 0.416, 0.802, 0.723, 0.713, 0.802, 0.772, 0.733, 0.644, 0.376, 0.822, 0.317, 0.634, 0.762, 133
0.871, 0.772, 0.960, 0.752, 0.851, 0.851, 0.772, 0.891, 0.762, 0.752, 0.970, 0.822, 0.921, 0.871, 0.861, 0.762, 0.743, 0.891, 0.901, 0.792, 0.881, 0.941, 0.525, 0.842, 0.822, 0.762, 0.851, 0.851, 0.941, 0.832, 0.752, 0.752, 0.772, 0.772, 0.733, 0.792, 0.782, 0.822, 0.733, 0.446, 0.891, 0.891, 134
0.663, 0.733, 0.762, 0.267, 0.693, 0.436, 0.644, 0.574, 0.297, 0.446, 0.950, 0.535, 0.465, 0.802, 0.673, 0.554, 0.317, 0.772, 0.743, 0.752, 0.495, 0.792, 0.584, 0.723, 0.317, 0.426, 0.871, 0.911, 0.881, 0.495, 0.446, 0.327, 0.426, 0.396, 0.455, 0.653, 0.713, 0.525, 0.703, 0.515, 0.624, 0.861, 134
