@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.416, 0.030, 0.000, 0.000, 0.020, 0.010, 0.000, 0.020, 0.020, 0.000, 0.109, 0.010, 0.000, 0.000, 0.000, 0.030, 0.010, 0.010, 0.020, 0.010, 0.020, 0.010, 0.020, 0.030, 0.010, 0.010, 0.010, 0.010, 0.000, 0.020, 0.040, 0.059, 0.079, 0.040, 0.010, 0.030, 0.010, 0.000, 0.040, 0.010, 0.020, 0.000, 12
0.030, 0.634, 0.624, 0.188, 0.238, 0.178, 0.178, 0.158, 0.168, 0.317, 1.000, 0.119, 0.109, 0.089, 0.178, 0.337, 0.099, 0.881, 0.455, 0.772, 0.822, 0.267, 0.188, 0.792, 0.089, 0.119, 0.386, 0.426, 0.634, 0.356, 0.218, 0.307, 0.257, 0.287, 0.208, 0.198, 0.446, 0.178, 0.238, 0.238, 0.366, 0.614, 133
0.238, 0.713, 0.525, 0.307, 0.475, 0.426, 0.485, 0.475, 0.446, 0.663, 0.861, 0.356, 0.366, 0.327, 0.307, 0.515, 0.347, 0.594, 0.455, 0.624, 0.673, 0.525, 0.416, 0.644, 0.376, 0.446, 0.703, 0.495, 0.465, 0.663, 0.673, 0.663, 0.624, 0.376, 0.188, 0.257, 0.673, 0.396, 0.337, 0.396, 0.584, 0.743, 133
0.495, 0.901, 0.465, 0.366, 0.554, 0.465, 0.584, 0.495, 0.594, 0.634, 0.931, 0.257, 0.287, 0.287, 0.347, 0.693, 0.307, 0.802, 0.495, 0.703, 0.792, 0.634, 0.386, 0.980, 0.347, 0.455, 0.792, 0.743, 0.594, 0.624, 0.634, 0.535, 0.495, 0.634, 0.614, 0.614, 0.653, 0.485, 0.248, 0.485, 0.574, 0.832, 133
0.188, 0.564, 0.267, 0.198, 0.376, 0.218, 0.366, 0.337, 0.248, 0.535, 0.881, 0.178, 0.129, 0.248, 0.248, 0.337, 0.198, 0.614, 0.386, 0.545, 0.653, 0.535, 0.248, 0.644, 0.248, 0.198, 0.525, 0.485, 0.446, 0.436, 0.525, 0.396, 0.416, 0.208, 0.178, 0.347, 0.455, 0.119, 0.287, 0.287, 0.347, 0.386, 133
0.347, 0.733, 0.525, 0.554, 0.574, 0.436, 0.446, 0.525, 0.475, 0.644, 0.901, 0.218, 0.327, 0.238, 0.307, 0.337, 0.307, 0.703, 0.426, 0.644, 0.614, 0.455, 0.257, 0.644, 0.347, 0.455, 0.624, 0.525, 0.465, 0.604, 0.663, 0.673, 0.574, 0.564, 0.406, 0.436, 0.792, 0.386, 0.337, 0.416, 0.584, 0.802, 133
0.188, 0.545, 0.663, 0.743, 0.782, 0.723, 0.703, 0.802, 0.762, 0.782, 0.931, 0.594, 0.614, 0.653, 0.594, 0.525, 0.693, 0.842, 0.733, 0.881, 0.822, 0.851, 0.436, 0.574, 0.743, 0.683, 0.792, 0.752, 0.663, 0.842, 0.446, 0.663, 0.465, 0.683, 0.238, 0.426, 0.703, 0.703, 0.317, 0.248, 0.822, 0.911, 133
0.396, 0.911, 0.723, 0.554, 0.663, 0.693, 0.594, 0.634, 0.733, 0.663, 0.941, 0.416, 0.426, 0.475, 0.545, 0.198, 0.604, 0.772, 0.772, 0.871, 0.851, 0.653, 0.505, 0.475, 0.594, 0.584, 0.911, 0.703, 0.673, 0.733, 0.614, 0.743, 0.347, 0.376, 0.525, 0.495, 0.703, 0.505, 0.495, 0.317, 0.762, 0.851, 133
0.178, 0.713, 0.950, 0.851, 0.703, 0.752, 0.782, 0.673, 0.861, 0.604, 0.990, 0.762, 0.832, 0.792, 0.802, 0.673, 0.842, 0.634, 0.901, 0.604, 0.594, 0.752, 0.465, 0.564, 0.891, 0.782, 0.723, 0.653, 0.693, 0.792, 0.703, 0.881, 0.436, 0.693, 0.069, 0.297, 0.832, 0.941, 0.238, 0.168, 0.782, 1.000, 134
0.079, 0.703, 0.881, 0.594, 0.604, 0.535, 0.604, 0.594, 0.683, 0.782, 0.990, 0.386, 0.465, 0.386, 0.426, 0.614, 0.545, 0.921, 0.871, 0.911, 0.871, 0.822, 0.356, 0.653, 0.683, 0.584, 0.950, 0.822, 0.861, 0.851, 0.535, 0.762, 0.376, 0.525, 0.317, 0.356, 0.812, 0.762, 0.337, 0.188, 0.871, 0.941, 134
0.000, 0.446, 0.257, 0.990, 0.842, 0.941, 0.752, 0.901, 0.970, 0.743, 0.941, 0.644, 0.950, 0.921, 0.891, 0.050, 0.931, 0.832, 0.980, 0.822, 0.792, 0.842, 0.178, 0.584, 0.980, 0.891, 0.861, 0.891, 0.396, 0.792, 0.257, 0.287, 0.188, 0.149, 0.099, 0.109, 0.347, 0.287, 0.119, 0.050, 0.812, 0.416, 138
0.109, 0.149, 0.277, 0.495, 0.802, 0.832, 0.911, 0.950, 0.743, 0.644, 0.911, 0.406, 0.535, 0.505, 0.465, 0.168, 0.594, 0.752, 0.762, 0.812, 0.634, 0.752, 0.238, 0.129, 0.703, 0.703, 0.604, 0.663, 0.505, 0.703, 0.089, 0.228, 0.059, 0.168, 0.069, 0.158, 0.287, 0.208, 0.079, 0.089, 0.743, 0.267, 140
0.119, 0.386, 0.297, 0.624, 0.812, 0.851, 0.891, 0.960, 0.812, 0.644, 0.941, 0.446, 0.535, 0.505, 0.515, 0.208, 0.644, 0.812, 0.782, 0.752, 0.703, 0.693, 0.337, 0.356, 0.663, 0.752, 0.663, 0.653, 0.564, 0.703, 0.149, 0.366, 0.228, 0.267, 0.139, 0.218, 0.347, 0.267, 0.248, 0.149, 0.851, 0.297, 140
0.089, 0.198, 0.277, 0.604, 0.851, 0.832, 0.980, 0.980, 0.762, 0.545, 0.960, 0.396, 0.545, 0.545, 0.525, 0.396, 0.634, 0.743, 0.723, 0.822, 0.713, 0.733, 0.337, 0.317, 0.604, 0.792, 0.624, 0.653, 0.485, 0.693, 0.149, 0.317, 0.168, 0.129, 0.149, 0.248, 0.267, 0.287, 0.218, 0.238, 0.743, 0.327, 140
0.218, 0.178, 0.267, 0.535, 0.881, 0.941, 0.911, 0.881, 0.723, 0.584, 0.881, 0.436, 0.416, 0.723, 0.416, 0.277, 0.713, 0.762, 0.743, 0.733, 0.683, 0.713, 0.307, 0.515, 0.723, 0.802, 0.723, 0.604, 0.416, 0.772, 0.267, 0.347, 0.287, 0.248, 0.069, 0.168, 0.376, 0.347, 0.158, 0.099, 0.673, 0.376, 140
0.030, 0.545, 0.327, 0.673, 0.733, 0.960, 0.881, 0.941, 0.782, 0.713, 0.980, 0.564, 0.733, 0.752, 0.614, 0.119, 0.762, 0.822, 0.822, 0.782, 0.782, 0.812, 0.426, 0.574, 0.723, 0.802, 0.832, 0.743, 0.525, 0.822, 0.208, 0.505, 0.218, 0.376, 0.139, 0.079, 0.356, 0.337, 0.168, 0.188, 0.782, 0.426, 141
